DateTime,Day,Hour,P_from_grid,P_to_grid,P_prosumer,SOC,P_dc,P_ch,Cycle,EP,Revenue,Bill
13.08.2024 07:00,2,7,0.0,3.285415,3.285415,0.884,0.0,0.0,0.0,0.11789,0.0,0.387318
13.08.2024 08:00,2,8,0.0,6.077195,6.077195,0.884,0.0,0.0,0.0,0.08781,0.0,0.533638
13.08.2024 09:00,2,9,0.0,2.340705,2.340705,0.884,0.0,0.0,0.0,0.06667,0.0,0.156055
13.08.2024 10:00,2,10,0.0,4.605955,4.605955,0.884,0.0,0.0,0.0,0.05594,0.0,0.257657
13.08.2024 11:00,2,11,0.0,1.062015,2.996225,2.7215,0.0,1.934211,0.136751,0.04301,-0.08319,0.045677
13.08.2024 12:00,2,12,3.81489,0.0,1.69511,7.956,0.0,5.51,0.389564,0.04037,-0.222439,-0.154007
13.08.2024 13:00,2,13,0.0,8.213295,8.213295,7.956,0.0,0.0,0.0,0.04796,0.0,0.39391
13.08.2024 14:00,2,14,0.0,4.57775,4.57775,7.956,0.0,0.0,0.0,0.06415,0.0,0.293663
13.08.2024 15:00,2,15,0.0,3.10538,3.10538,7.956,0.0,0.0,0.0,0.086,0.0,0.267063
13.08.2024 16:00,2,16,0.0,1.340165,1.340165,7.956,0.0,0.0,0.0,0.105,0.0,0.140717
13.08.2024 17:00,2,17,0.0,1.228975,1.228975,7.956,0.0,0.0,0.0,0.12104,0.0,0.148755
13.08.2024 18:00,2,18,0.0,0.85147,-0.35693,6.684,1.2084,0.0,0.085436,0.20272,0.244967,0.17261
13.08.2024 19:00,2,19,0.0,5.1174,-0.3926,0.884,5.51,0.0,0.389564,0.20535,1.131478,1.050858
13.08.2024 20:00,2,20,0.3557,0.0,-0.3557,0.884,0.0,0.0,0.0,0.1289,0.0,-0.04585
13.08.2024 21:00,2,21,0.3491,0.0,-0.3491,0.884,0.0,0.0,0.0,0.11148,0.0,-0.038918
13.08.2024 22:00,2,22,0.3233,0.0,-0.3233,0.884,0.0,0.0,0.0,0.10499,0.0,-0.033943
13.08.2024 23:00,2,23,0.3051,0.0,-0.3051,0.884,0.0,0.0,0.0,0.08773,0.0,-0.026766
14.08.2024 00:00,3,0,2.184946,0.0,-0.2703,2.702914,0.0,1.914646,0.135368,0.09079,-0.173831,-0.198371
14.08.2024 01:00,3,1,5.7412,0.0,-0.2312,7.937414,0.0,5.51,0.389564,0.08773,-0.483392,-0.503675
14.08.2024 02:00,3,2,0.2146,0.0,-0.2146,7.937414,0.0,0.0,0.0,0.0934,0.0,-0.020044
14.08.2024 03:00,3,3,0.2165,0.0,-0.2165,7.937414,0.0,0.0,0.0,0.0936,0.0,-0.020264
14.08.2024 04:00,3,4,0.26,0.0,-0.26,7.937414,0.0,0.0,0.0,0.1071,0.0,-0.027846
14.08.2024 05:00,3,5,0.0,0.905543,-0.2852,6.684,1.190743,0.0,0.084187,0.12974,0.154487,0.117485
14.08.2024 06:00,3,6,0.0,6.090275,0.580275,0.884,5.51,0.0,0.389564,0.13662,0.752776,0.832053
14.08.2024 07:00,3,7,0.0,3.234835,3.234835,0.884,0.0,0.0,0.0,0.12096,0.0,0.391286
14.08.2024 08:00,3,8,0.0,5.999255,5.999255,0.884,0.0,0.0,0.0,0.10879,0.0,0.652659
14.08.2024 09:00,3,9,0.0,8.139975,8.139975,0.884,0.0,0.0,0.0,0.08308,0.0,0.676269
14.08.2024 10:00,3,10,0.0,9.693145,9.693145,0.884,0.0,0.0,0.0,0.07724,0.0,0.748699
14.08.2024 11:00,3,11,0.0,4.963425,10.473425,6.1185,0.0,5.51,0.389564,0.07285,-0.401403,0.361586
14.08.2024 12:00,3,12,0.0,9.312965,9.312965,6.1185,0.0,0.0,0.0,0.07538,0.0,0.702011
14.08.2024 13:00,3,13,0.0,6.912624,8.846835,7.956,0.0,1.934211,0.136751,0.07471,-0.144505,0.516442
14.08.2024 14:00,3,14,0.0,9.424865,9.424865,7.956,0.0,0.0,0.0,0.08174,0.0,0.770388
14.08.2024 15:00,3,15,0.0,7.590815,7.590815,7.956,0.0,0.0,0.0,0.09436,0.0,0.716269
14.08.2024 16:00,3,16,0.0,5.143055,5.143055,7.956,0.0,0.0,0.0,0.10559,0.0,0.543055
14.08.2024 17:00,3,17,0.0,2.054335,2.054335,7.956,0.0,0.0,0.0,0.11148,0.0,0.229017
14.08.2024 18:00,3,18,0.0,1.18579,-0.02261,6.684,1.2084,0.0,0.085436,0.16141,0.195048,0.191398
14.08.2024 19:00,3,19,0.0,5.1174,-0.3926,0.884,5.51,0.0,0.389564,0.21892,1.206249,1.120301
14.08.2024 20:00,3,20,0.3557,0.0,-0.3557,0.884,0.0,0.0,0.0,0.1487,0.0,-0.052893
14.08.2024 21:00,3,21,0.3491,0.0,-0.3491,0.884,0.0,0.0,0.0,0.12043,0.0,-0.042042
14.08.2024 22:00,3,22,0.3233,0.0,-0.3233,0.884,0.0,0.0,0.0,0.10995,0.0,-0.035547
14.08.2024 23:00,3,23,0.3051,0.0,-0.3051,0.884,0.0,0.0,0.0,0.11033,0.0,-0.033662
15.08.2024 00:00,4,0,0.2703,0.0,-0.2703,0.884,0.0,0.0,0.0,0.10966,0.0,-0.029641
15.08.2024 01:00,4,1,0.2312,0.0,-0.2312,0.884,0.0,0.0,0.0,0.1053,0.0,-0.024345
15.08.2024 02:00,4,2,5.7246,0.0,-0.2146,6.1185,0.0,5.51,0.389564,0.09474,-0.522017,-0.542349
15.08.2024 03:00,4,3,2.131146,0.0,-0.2165,7.937414,0.0,1.914646,0.135368,0.09602,-0.183844,-0.204633
15.08.2024 04:00,4,4,0.26,0.0,-0.26,7.937414,0.0,0.0,0.0,0.10891,0.0,-0.028317
15.08.2024 05:00,4,5,0.0,0.905543,-0.2852,6.684,1.190743,0.0,0.084187,0.11975,0.142591,0.108439
15.08.2024 06:00,4,6,0.0,6.04217,0.53217,0.884,5.51,0.0,0.389564,0.12071,0.665112,0.72935
15.08.2024 07:00,4,7,0.0,3.27835,3.27835,0.884,0.0,0.0,0.0,0.11497,0.0,0.376912
15.08.2024 08:00,4,8,0.0,6.05888,6.05888,0.884,0.0,0.0,0.0,0.09112,0.0,0.552085
15.08.2024 09:00,4,9,0.0,8.202885,8.202885,0.884,0.0,0.0,0.0,0.0591,0.0,0.484791
15.08.2024 10:00,4,10,0.0,9.673735,9.673735,0.884,0.0,0.0,0.0,0.01994,0.0,0.192894
15.08.2024 11:00,4,11,0.0,10.497905,10.497905,0.884,0.0,0.0,0.0,0.00986,0.0,0.103509
15.08.2024 12:00,4,12,0.0,8.779694,10.713905,2.7215,0.0,1.934211,0.136751,1e-05,-1.9e-05,8.8e-05
15.08.2024 13:00,4,13,0.0,4.83934,10.34934,7.956,0.0,5.51,0.389564,-4e-05,0.00022,-0.000194
15.08.2024 14:00,4,14,0.0,9.26,9.26,7.956,0.0,0.0,0.0,0.00425,0.0,0.039355
15.08.2024 15:00,4,15,0.0,7.468475,7.468475,7.956,0.0,0.0,0.0,0.03341,0.0,0.249522
15.08.2024 16:00,4,16,0.0,3.4544,3.4544,7.956,0.0,0.0,0.0,0.07726,0.0,0.266887
15.08.2024 17:00,4,17,0.0,1.952095,1.952095,7.956,0.0,0.0,0.0,0.11993,0.0,0.234115
15.08.2024 18:00,4,18,0.0,1.08565,-0.12275,6.684,1.2084,0.0,0.085436,0.14251,0.172209,0.154716
15.08.2024 19:00,4,19,0.0,5.1174,-0.3926,0.884,5.51,0.0,0.389564,0.1603,0.883253,0.820319
15.08.2024 20:00,4,20,0.3557,0.0,-0.3557,0.884,0.0,0.0,0.0,0.14084,0.0,-0.050097
15.08.2024 21:00,4,21,0.3491,0.0,-0.3491,0.884,0.0,0.0,0.0,0.11887,0.0,-0.041498
15.08.2024 22:00,4,22,0.3233,0.0,-0.3233,0.884,0.0,0.0,0.0,0.09494,0.0,-0.030694
15.08.2024 23:00,4,23,0.3051,0.0,-0.3051,0.884,0.0,0.0,0.0,0.10897,0.0,-0.033247
16.08.2024 00:00,5,0,0.2703,0.0,-0.2703,0.884,0.0,0.0,0.0,0.08678,0.0,-0.023457
16.08.2024 01:00,5,1,5.7412,0.0,-0.2312,6.1185,0.0,5.51,0.389564,0.08558,-0.471546,-0.491332
16.08.2024 02:00,5,2,2.129246,0.0,-0.2146,7.937414,0.0,1.914646,0.135368,0.08583,-0.164334,-0.182753
16.08.2024 03:00,5,3,0.2165,0.0,-0.2165,7.937414,0.0,0.0,0.0,0.08776,0.0,-0.019
16.08.2024 04:00,5,4,0.26,0.0,-0.26,7.937414,0.0,0.0,0.0,0.09205,0.0,-0.023933
16.08.2024 05:00,5,5,0.0,0.905543,-0.2852,6.684,1.190743,0.0,0.084187,0.12842,0.152915,0.11629
16.08.2024 06:00,5,6,0.0,5.97875,0.46875,0.884,5.51,0.0,0.389564,0.13491,0.743354,0.806593
16.08.2024 07:00,5,7,0.0,3.115,3.115,0.884,0.0,0.0,0.0,0.12483,0.0,0.388845
16.08.2024 08:00,5,8,0.0,5.75051,5.75051,0.884,0.0,0.0,0.0,0.10095,0.0,0.580514
16.08.2024 09:00,5,9,0.0,7.756935,7.756935,0.884,0.0,0.0,0.0,0.07615,0.0,0.590691
16.08.2024 10:00,5,10,0.0,9.20953,9.20953,0.884,0.0,0.0,0.0,0.05983,0.0,0.551006
16.08.2024 11:00,5,11,0.0,10.07087,10.07087,0.884,0.0,0.0,0.0,0.05068,0.0,0.510392
16.08.2024 12:00,5,12,0.0,3.517784,5.451995,2.7215,0.0,1.934211,0.136751,0.04993,-0.096575,0.175643
16.08.2024 13:00,5,13,0.0,1.093765,6.603765,7.956,0.0,5.51,0.389564,0.04757,-0.262111,0.05203
16.08.2024 14:00,5,14,0.0,6.042965,6.042965,7.956,0.0,0.0,0.0,0.05516,0.0,0.33333
16.08.2024 15:00,5,15,0.0,7.14203,7.14203,7.956,0.0,0.0,0.0,0.08267,0.0,0.590432
16.08.2024 16:00,5,16,0.0,4.790915,4.790915,7.956,0.0,0.0,0.0,0.10376,0.0,0.497105
16.08.2024 17:00,5,17,0.0,1.84048,1.84048,7.956,0.0,0.0,0.0,0.13492,0.0,0.248318
16.08.2024 18:00,5,18,0.0,1.135165,-0.073235,6.684,1.2084,0.0,0.085436,0.23052,0.27856,0.261678
16.08.2024 19:00,5,19,0.0,5.1174,-0.3926,0.884,5.51,0.0,0.389564,0.24312,1.339591,1.244142
16.08.2024 20:00,5,20,0.3557,0.0,-0.3557,0.884,0.0,0.0,0.0,0.17183,0.0,-0.06112
16.08.2024 21:00,5,21,0.3491,0.0,-0.3491,0.884,0.0,0.0,0.0,0.13454,0.0,-0.046968
16.08.2024 22:00,5,22,0.3233,0.0,-0.3233,0.884,0.0,0.0,0.0,0.11617,0.0,-0.037558
16.08.2024 23:00,5,23,0.3051,0.0,-0.3051,0.884,0.0,0.0,0.0,0.10711,0.0,-0.032679
17.08.2024 00:00,6,0,0.307,0.0,-0.307,0.884,0.0,0.0,0.0,0.10926,0.0,-0.033543
17.08.2024 01:00,6,1,0.3002,0.0,-0.3002,0.884,0.0,0.0,0.0,0.10313,0.0,-0.03096
17.08.2024 02:00,6,2,0.2743,0.0,-0.2743,0.884,0.0,0.0,0.0,0.10182,0.0,-0.027929
17.08.2024 03:00,6,3,0.2677,0.0,-0.2677,0.884,0.0,0.0,0.0,0.11059,0.0,-0.029605
17.08.2024 04:00,6,4,0.278,0.0,-0.278,0.884,0.0,0.0,0.0,0.11084,0.0,-0.030814
17.08.2024 05:00,6,5,0.2899,0.0,-0.2899,0.884,0.0,0.0,0.0,0.1067,0.0,-0.030932
17.08.2024 06:00,6,6,0.0,0.473845,0.473845,0.884,0.0,0.0,0.0,0.10397,0.0,0.049266
17.08.2024 07:00,6,7,0.0,2.949645,2.949645,0.884,0.0,0.0,0.0,0.10343,0.0,0.305082
17.08.2024 08:00,6,8,0.0,5.58556,5.58556,0.884,0.0,0.0,0.0,0.084,0.0,0.469187
17.08.2024 09:00,6,9,0.0,7.643845,7.643845,0.884,0.0,0.0,0.0,0.06949,0.0,0.531171
17.08.2024 10:00,6,10,0.0,9.07194,9.07194,0.884,0.0,0.0,0.0,0.05428,0.0,0.492425
17.08.2024 11:00,6,11,0.0,8.124215,8.124215,0.884,0.0,0.0,0.0,0.04693,0.0,0.381269
17.08.2024 12:00,6,12,0.0,8.32079,8.32079,0.884,0.0,0.0,0.0,0.04071,0.0,0.338739
17.08.2024 13:00,6,13,0.0,3.30017,8.81017,6.1185,0.0,5.51,0.389564,0.03943,-0.217259,0.130126
17.08.2024 14:00,6,14,0.0,4.615755,6.549965,7.956,0.0,1.934211,0.136751,0.03956,-0.076517,0.182599
17.08.2024 15:00,6,15,0.0,3.589225,3.589225,7.956,0.0,0.0,0.0,0.05909,0.0,0.212087
17.08.2024 16:00,6,16,0.0,2.10405,2.10405,7.956,0.0,0.0,0.0,0.0884,0.0,0.185998
17.08.2024 17:00,6,17,0.0,0.9343,0.9343,7.956,0.0,0.0,0.0,0.11968,0.0,0.111817
17.08.2024 18:00,6,18,0.0,1.266565,0.058165,6.684,1.2084,0.0,0.085436,0.14056,0.169853,0.178028
17.08.2024 19:00,6,19,0.0,5.1912,-0.3188,0.884,5.51,0.0,0.389564,0.14918,0.821982,0.774423
17.08.2024 20:00,6,20,0.3384,0.0,-0.3384,0.884,0.0,0.0,0.0,0.12698,0.0,-0.04297
17.08.2024 21:00,6,21,0.3414,0.0,-0.3414,0.884,0.0,0.0,0.0,0.1167,0.0,-0.039841
17.08.2024 22:00,6,22,0.3137,0.0,-0.3137,0.884,0.0,0.0,0.0,0.10582,0.0,-0.033196
17.08.2024 23:00,6,23,0.2882,0.0,-0.2882,0.884,0.0,0.0,0.0,0.11182,0.0,-0.032227
18.08.2024 00:00,7,0,0.2654,0.0,-0.2654,0.884,0.0,0.0,0.0,0.1128,0.0,-0.029937
18.08.2024 01:00,7,1,0.2276,0.0,-0.2276,0.884,0.0,0.0,0.0,0.10617,0.0,-0.024164
18.08.2024 02:00,7,2,0.2049,0.0,-0.2049,0.884,0.0,0.0,0.0,0.10622,0.0,-0.021764
18.08.2024 03:00,7,3,0.1923,0.0,-0.1923,0.884,0.0,0.0,0.0,0.10475,0.0,-0.020143
18.08.2024 04:00,7,4,0.1862,0.0,-0.1862,0.884,0.0,0.0,0.0,0.10497,0.0,-0.019545
18.08.2024 05:00,7,5,0.1847,0.0,-0.1847,0.884,0.0,0.0,0.0,0.09953,0.0,-0.018383
18.08.2024 06:00,7,6,0.0,0.721015,0.721015,0.884,0.0,0.0,0.0,0.0952,0.0,0.068641
18.08.2024 07:00,7,7,0.0,1.97699,1.97699,0.884,0.0,0.0,0.0,0.0882,0.0,0.174371
18.08.2024 08:00,7,8,0.0,1.41767,1.41767,0.884,0.0,0.0,0.0,0.08232,0.0,0.116703
18.08.2024 09:00,7,9,0.0,0.467275,0.467275,0.884,0.0,0.0,0.0,0.07212,0.0,0.0337
18.08.2024 10:00,7,10,0.0,1.64189,1.64189,0.884,0.0,0.0,0.0,0.07252,0.0,0.11907
18.08.2024 11:00,7,11,0.0,1.050365,1.050365,0.884,0.0,0.0,0.0,0.06603,0.0,0.069356
18.08.2024 12:00,7,12,0.0,1.086115,3.020325,2.7215,0.0,1.934211,0.136751,0.03364,-0.065067,0.036537
18.08.2024 13:00,7,13,2.1112,0.0,3.3988,7.956,0.0,5.51,0.389564,0.01772,-0.097637,-0.03741
18.08.2024 14:00,7,14,0.0,1.464955,1.464955,7.956,0.0,0.0,0.0,0.05128,0.0,0.075123
18.08.2024 15:00,7,15,0.0,0.616015,0.616015,7.956,0.0,0.0,0.0,0.06986,0.0,0.043035
18.08.2024 16:00,7,16,0.0,0.34321,0.34321,7.956,0.0,0.0,0.0,0.08239,0.0,0.028277
18.08.2024 17:00,7,17,0.0,0.89264,0.89264,7.956,0.0,0.0,0.0,0.09385,0.0,0.083774
18.08.2024 18:00,7,18,0.274495,0.0,-0.274495,7.956,0.0,0.0,0.0,0.10993,0.0,-0.030175
18.08.2024 19:00,7,19,0.0,5.1949,-0.3151,2.156,5.51,0.0,0.389564,0.11568,0.637397,0.600946
18.08.2024 20:00,7,20,0.3324,0.0,-0.3324,2.156,0.0,0.0,0.0,0.10983,0.0,-0.036507
18.08.2024 21:00,7,21,0.0,0.8814,-0.327,0.884,1.2084,0.0,0.085436,0.1114,0.134616,0.098188
18.08.2024 22:00,7,22,0.2973,0.0,-0.2973,0.884,0.0,0.0,0.0,0.09945,0.0,-0.029566
18.08.2024 23:00,7,23,0.2631,0.0,-0.2631,0.884,0.0,0.0,0.0,0.09739,0.0,-0.025623
